Id,Rating
98073,1.2509218454360962
98074,1.063344120979309
98075,4.831311225891113
98076,1.0572359561920166
98077,2.806669235229492
98078,4.290503978729248
98079,4.912028789520264
98080,1.0480059385299683
98081,4.8079376220703125
98082,4.6689324378967285
98083,1.3817802667617798
98084,1.1240715980529785
98085,4.846762657165527
98086,1.8910002708435059
98087,4.908177375793457
98088,4.814980506896973
98089,4.310477256774902
98090,1.3877391815185547
98091,4.872931480407715
98092,1.5863926410675049
98093,1.056350588798523
98094,4.917583465576172
98095,4.924494743347168
98096,4.888287544250488
98097,4.927427291870117
98098,1.0225127935409546
98099,1.0477347373962402
98100,4.818962574005127
98101,1.0585546493530273
98102,4.438796520233154
98103,1.0504355430603027
98104,4.9207305908203125
98105,4.105831146240234
98106,4.92317008972168
98107,1.0422471761703491
98108,4.913847923278809
98109,1.0592734813690186
98110,4.929815292358398
98111,1.1460726261138916
98112,4.92417573928833
98113,4.90192985534668
98114,1.0611722469329834
98115,1.0690298080444336
98116,4.962140083312988
98117,4.90171480178833
98118,1.1318470239639282
98119,4.9038238525390625
98120,4.35676383972168
98121,1.0418386459350586
98122,1.10658597946167
98123,4.807809829711914
98124,4.935265064239502
98125,4.938390731811523
98126,4.811028480529785
98127,4.705245018005371
98128,4.923953056335449
98129,1.0725380182266235
98130,1.0419960021972656
98131,4.869941711425781
98132,4.92429256439209
98133,4.804112434387207
98134,4.925649642944336
98135,1.1355758905410767
98136,4.916133880615234
98137,4.805994033813477
98138,1.048238754272461
98139,4.7730712890625
98140,1.1018729209899902
98141,4.727848052978516
98142,4.712050437927246
98143,4.875144958496094
98144,4.8541693687438965
98145,5.068854331970215
98146,4.795480251312256
98147,4.897518634796143
98148,4.926060676574707
98149,4.926700592041016
98150,4.884574890136719
98151,1.3765242099761963
98152,4.87235164642334
98153,2.5540289878845215
98154,4.966704845428467
98155,1.0214142799377441
98156,4.857463359832764
98157,4.68241024017334
98158,4.929707050323486
98159,3.3362936973571777
98160,4.752328872680664
98161,4.853291034698486
98162,2.7259836196899414
98163,4.045775890350342
98164,4.9258317947387695
98165,2.457159996032715
98166,1.042221188545227
98167,4.926753997802734
98168,4.867578029632568
98169,1.118564248085022
98170,4.605747699737549
98171,1.078601360321045
98172,1.2413947582244873
98173,1.3590714931488037
98174,2.9476869106292725
98175,1.1215050220489502
98176,4.833774089813232
98177,3.4685606956481934
98178,1.1309641599655151
98179,3.8690993785858154
98180,1.0491564273834229
98181,4.894589424133301
98182,4.200976371765137
98183,4.928812026977539
98184,1.088995337486267
98185,4.639477729797363
98186,1.226724624633789
98187,0.9894416332244873
98188,1.0675297975540161
98189,4.703947067260742
98190,4.80714225769043
98191,1.054702877998352
98192,4.785956382751465
98193,1.9605244398117065
98194,4.898855209350586
98195,4.772791862487793
98196,4.7790374755859375
98197,4.628246784210205
98198,1.625030517578125
98199,4.934419631958008
98200,4.858288288116455
98201,1.044537901878357
98202,4.891000747680664
98203,1.1149195432662964
98204,4.881540298461914
98205,2.327282190322876
98206,4.760317325592041
98207,0.6234581470489502
98208,4.611734867095947
98209,1.195599913597107
98210,4.3425164222717285
98211,4.858467102050781
98212,4.63824462890625
98213,4.935842514038086
98214,4.915116310119629
98215,1.0498380661010742
98216,4.911834716796875
98217,4.805620193481445
98218,1.8755325078964233
98219,4.830911636352539
98220,4.845061779022217
98221,1.06680428981781
98222,4.771845817565918
98223,4.84243106842041
98224,4.459771156311035
98225,4.781277656555176
98226,5.050014495849609
98227,4.8996381759643555
98228,4.936710834503174
98229,1.2899203300476074
98230,1.1397427320480347
98231,1.1492444276809692
98232,4.787234306335449
98233,4.7567033767700195
98234,4.8203535079956055
98235,4.86030912399292
98236,4.842864513397217
98237,4.928767204284668
98238,4.886608123779297
98239,4.925448417663574
98240,1.0770153999328613
98241,4.902456760406494
98242,4.943483829498291
98243,1.6152853965759277
98244,4.940077781677246
98245,4.8924560546875
98246,4.928030967712402
98247,4.836091041564941
98248,4.917387008666992
98249,4.9297709465026855
98250,1.1432271003723145
98251,4.928491592407227
98252,4.582079887390137
98253,4.879934787750244
98254,1.0418906211853027
98255,4.928168296813965
98256,0.5857493877410889
98257,4.924645900726318
98258,4.926131248474121
98259,1.559431791305542
98260,4.813536167144775
98261,4.928904056549072
98262,4.915261268615723
98263,4.656649112701416
98264,1.0623352527618408
98265,4.908881187438965
98266,4.921201705932617
98267,4.636358737945557
98268,2.091369867324829
98269,1.0904535055160522
98270,1.1217050552368164
98271,4.853861331939697
98272,4.845385551452637
98273,4.81407356262207
98274,4.22767448425293
98275,4.378445625305176
98276,4.900235652923584
98277,4.924591541290283
98278,1.3960751295089722
98279,3.058623790740967
98280,4.765693187713623
98281,4.2704997062683105
98282,1.609356164932251
98283,4.846092224121094
98284,4.792877674102783
98285,4.524371147155762
98286,4.910538673400879
98287,4.899152755737305
98288,4.916474342346191
98289,1.127060890197754
98290,1.1073393821716309
98291,4.896419525146484
98292,4.914234161376953
98293,4.782844543457031
98294,4.863816261291504
98295,1.2573058605194092
98296,4.469004154205322
98297,4.6233110427856445
98298,2.9016804695129395
98299,4.851376533508301
98300,4.727469444274902
98301,1.0481557846069336
98302,4.888876914978027
98303,1.0825903415679932
98304,4.883237361907959
98305,1.0070136785507202
98306,5.082744598388672
98307,1.5727359056472778
98308,1.1158231496810913
98309,5.107310771942139
98310,1.800155520439148
98311,4.90219783782959
98312,4.9302897453308105
98313,4.316266059875488
98314,4.904368877410889
98315,4.946255207061768
98316,1.2063297033309937
98317,4.928845405578613
98318,1.229429841041565
98319,1.048499584197998
98320,4.74941349029541
98321,4.653143882751465
98322,4.8060455322265625
98323,4.622189044952393
98324,4.935243606567383
98325,2.2970407009124756
98326,4.804721832275391
98327,4.961697578430176
98328,4.746214389801025
98329,4.430997848510742
98330,4.818495750427246
98331,4.917294979095459
98332,4.912476539611816
98333,4.712463855743408
98334,4.855196952819824
98335,4.785589218139648
98336,1.0472662448883057
98337,1.2175164222717285
98338,1.111375093460083
98339,4.902782440185547
98340,4.903593063354492
98341,3.825697422027588
98342,4.052710056304932
98343,4.730976581573486
98344,4.417899131774902
98345,4.007460594177246
98346,4.949815273284912
98347,4.923025131225586
98348,4.725725173950195
98349,4.854038715362549
98350,1.44365394115448
98351,1.2548171281814575
98352,4.693849563598633
98353,1.6257944107055664
98354,4.89995002746582
98355,1.2578237056732178
98356,5.034265995025635
98357,4.919405460357666
98358,4.458924293518066
98359,4.888640403747559
98360,4.845954895019531
98361,4.919887542724609
98362,2.019705057144165
98363,4.835102081298828
98364,4.828946113586426
98365,5.046268463134766
98366,4.8756103515625
98367,5.0816121101379395
98368,1.6590592861175537
98369,4.84553337097168
98370,4.935565948486328
98371,4.902167320251465
98372,4.829533576965332
98373,1.094570517539978
98374,4.903416633605957
98375,3.619119644165039
98376,2.546900749206543
98377,1.4895291328430176
98378,1.3305784463882446
98379,1.2429430484771729
98380,1.0490022897720337
98381,4.79604434967041
98382,4.923797607421875
98383,1.5919504165649414
98384,4.8390655517578125
98385,1.18476402759552
98386,4.8531575202941895
98387,4.923713684082031
98388,4.742470741271973
98389,2.1214563846588135
98390,1.299294352531433
98391,4.682177543640137
98392,1.101669192314148
98393,1.054184079170227
98394,1.0756086111068726
98395,4.831719875335693
98396,4.566534042358398
98397,1.0641939640045166
98398,4.798844337463379
98399,4.543989658355713
98400,4.790733337402344
98401,4.925573348999023
98402,1.362249732017517
98403,4.729595184326172
98404,1.061549425125122
98405,1.0764882564544678
98406,5.091114521026611
98407,2.3665385246276855
98408,1.0418860912322998
98409,4.7775726318359375
98410,4.9351806640625
98411,4.741414546966553
98412,4.8954548835754395
98413,4.78376579284668
98414,1.0497604608535767
98415,4.819518566131592
98416,1.0426236391067505
98417,1.066438913345337
98418,4.019920349121094
98419,1.2003004550933838
98420,4.458002090454102
98421,4.933131217956543
98422,1.0738811492919922
98423,1.0476775169372559
98424,3.875185966491699
98425,4.920049667358398
98426,1.230196237564087
98427,4.93010950088501
98428,1.6766659021377563
98429,4.363178253173828
98430,4.860479831695557
98431,4.895664215087891
98432,4.874752998352051
98433,4.886362075805664
98434,4.834959983825684
98435,4.715627670288086
98436,4.503164768218994
98437,4.8136749267578125
98438,4.92795467376709
98439,1.138240933418274
98440,4.866415977478027
98441,3.1697888374328613
98442,4.912927150726318
98443,1.051849365234375
98444,4.57635498046875
98445,4.937323570251465
98446,1.306260585784912
98447,4.891717433929443
98448,1.2269301414489746
98449,4.9080705642700195
98450,0.6721268892288208
98451,2.958160638809204
98452,1.0515121221542358
98453,4.928499221801758
98454,4.666478157043457
98455,4.899537086486816
98456,1.190818428993225
98457,4.847284317016602
98458,1.5761533975601196
98459,4.751773357391357
98460,1.188268780708313
98461,4.894388675689697
98462,4.852520942687988
98463,4.8951568603515625
98464,1.2062928676605225
98465,4.778443336486816
98466,1.0447946786880493
98467,3.3415210247039795
98468,4.931722164154053
98469,4.920421600341797
98470,1.3435508012771606
98471,4.878488540649414
98472,4.9114580154418945
98473,4.879990100860596
98474,1.0440784692764282
98475,4.393826484680176
98476,4.828566551208496
98477,4.808890342712402
98478,5.088236331939697
98479,4.928458213806152
98480,4.917055130004883
98481,2.7121291160583496
98482,1.1440684795379639
98483,1.1424520015716553
98484,4.952481269836426
98485,4.879683494567871
98486,4.766018867492676
98487,4.195138931274414
98488,1.1669399738311768
98489,1.2262388467788696
98490,1.2965660095214844
98491,4.682884693145752
98492,1.0584908723831177
98493,5.035891532897949
98494,4.9080705642700195
98495,0.9974923133850098
98496,1.5163179636001587
98497,1.2852303981781006
98498,4.936541557312012
98499,4.633856773376465
98500,1.1900920867919922
98501,1.4055086374282837
98502,4.907552719116211
98503,4.804997444152832
98504,1.1355262994766235
98505,4.908639430999756
98506,4.898435115814209
98507,4.914392948150635
98508,1.1636247634887695
98509,1.0666728019714355
98510,4.82150936126709
98511,4.849391937255859
98512,4.8537092208862305
98513,4.92525577545166
98514,1.0921428203582764
98515,4.1149373054504395
98516,1.061566948890686
98517,4.902476787567139
98518,4.79672384262085
98519,3.562791347503662
98520,1.0539970397949219
98521,5.047019004821777
98522,1.0270553827285767
98523,0.9857929944992065
98524,4.930345058441162
98525,4.843101501464844
98526,2.013068437576294
98527,4.906413555145264
98528,4.918030738830566
98529,4.927663803100586
98530,1.0587170124053955
98531,1.153762936592102
98532,4.07802677154541
98533,4.748532295227051
98534,3.816812038421631
98535,4.897881507873535
98536,4.856448173522949
98537,3.2635371685028076
98538,2.997465133666992
98539,4.782245635986328
98540,1.0016614198684692
98541,3.1110591888427734
98542,4.858193397521973
98543,4.756411552429199
98544,1.7983938455581665
98545,1.057315468788147
98546,4.9303107261657715
98547,4.563814163208008
98548,4.78904914855957
98549,4.762120246887207
98550,4.861245155334473
98551,4.9335126876831055
98552,1.2140412330627441
98553,4.862473487854004
98554,1.0771751403808594
98555,3.942047119140625
98556,4.79762077331543
98557,4.677277088165283
98558,3.9147210121154785
98559,4.4484052658081055
98560,4.997494697570801
98561,3.6155827045440674
98562,1.3688210248947144
98563,4.868391513824463
98564,4.766986846923828
98565,4.4018449783325195
98566,4.935941696166992
98567,1.2804007530212402
98568,4.8676252365112305
98569,4.708466529846191
98570,4.856989860534668
98571,1.0437679290771484
98572,1.0867469310760498
98573,4.905464172363281
98574,4.8777971267700195
98575,4.932417869567871
98576,3.824496269226074
98577,1.0420916080474854
98578,1.049174427986145
98579,4.613735675811768
98580,3.286750316619873
98581,4.896904945373535
98582,4.6615095138549805
98583,1.052503228187561
98584,0.9939316511154175
98585,4.894435882568359
98586,1.0491013526916504
98587,2.27362060546875
98588,4.926753044128418
98589,4.760088920593262
98590,4.120662689208984
98591,1.0678783655166626
98592,4.560070037841797
98593,1.1465883255004883
98594,4.879680156707764
98595,4.220534324645996
98596,4.4906535148620605
98597,4.935682773590088
98598,1.176501750946045
98599,4.948187828063965
98600,4.630081653594971
98601,1.4958950281143188
98602,4.867597579956055
98603,2.366379976272583
98604,1.1072298288345337
98605,4.914467811584473
98606,4.935436248779297
98607,1.0839760303497314
98608,4.928327560424805
98609,4.90291690826416
98610,1.0757006406784058
98611,4.915164947509766
98612,1.0478577613830566
98613,1.8174649477005005
98614,1.4502410888671875
98615,4.893709182739258
98616,4.861571788787842
98617,4.681793212890625
98618,4.958610534667969
98619,4.846463680267334
98620,4.87057638168335
98621,5.009895324707031
98622,4.91292142868042
98623,1.1198045015335083
98624,4.930272102355957
98625,2.276419162750244
98626,4.8413543701171875
98627,4.846816539764404
98628,4.719000816345215
98629,1.108407735824585
98630,1.2968391180038452
98631,1.1779301166534424
98632,1.0662095546722412
98633,4.928742408752441
98634,1.0437651872634888
98635,1.306689977645874
98636,4.930200576782227
98637,4.4859771728515625
98638,3.676039218902588
98639,4.6963372230529785
98640,3.8576221466064453
98641,2.979375123977661
98642,4.761733531951904
98643,4.8543596267700195
98644,4.9151740074157715
98645,1.5821421146392822
98646,4.911613941192627
98647,4.795980930328369
98648,1.0445572137832642
98649,4.875715732574463
98650,4.590169906616211
98651,4.784326553344727
98652,4.942109107971191
98653,4.984999656677246
98654,4.768817901611328
98655,1.1297204494476318
98656,4.764784812927246
98657,4.909981727600098
98658,1.0148277282714844
98659,1.3069672584533691
98660,4.802389621734619
98661,1.1262744665145874
98662,1.270089030265808
98663,1.0409204959869385
98664,4.8656816482543945
98665,4.897603988647461
98666,4.941425323486328
98667,1.0641083717346191
98668,3.951575756072998
98669,1.3870458602905273
98670,1.2942917346954346
98671,4.928746700286865
98672,3.42372465133667
98673,4.759709358215332
98674,3.8372459411621094
98675,0.9196854829788208
98676,4.730944633483887
98677,4.831762313842773
98678,4.917379379272461
98679,1.4123479127883911
98680,4.854886531829834
98681,4.3794636726379395
98682,1.1792999505996704
98683,3.0180678367614746
98684,5.021408557891846
98685,4.021578311920166
98686,4.917673110961914
98687,1.4689542055130005
98688,4.892043113708496
98689,4.864983081817627
98690,4.6063690185546875
98691,4.76495361328125
98692,4.866007328033447
98693,4.86973762512207
98694,4.860816478729248
98695,5.0343523025512695
98696,3.1089258193969727
98697,1.0419808626174927
98698,4.8939433097839355
98699,2.7744717597961426
98700,5.093600273132324
98701,4.856061935424805
98702,4.912689208984375
98703,4.80809211730957
98704,5.112100601196289
98705,1.0971565246582031
98706,4.919440269470215
98707,4.762651443481445
98708,1.1037768125534058
98709,4.911411762237549
98710,4.892862796783447
98711,3.8386549949645996
98712,4.888467311859131
98713,1.0516331195831299
98714,1.0426595211029053
98715,4.907527923583984
98716,1.0460647344589233
98717,1.1422755718231201
98718,1.0621249675750732
98719,4.687278747558594
98720,1.141747236251831
98721,1.041288137435913
98722,4.772682189941406
98723,4.789131164550781
98724,4.831053256988525
98725,4.864625930786133
98726,4.887053489685059
98727,1.0677595138549805
98728,4.908348083496094
98729,4.750919818878174
98730,3.563183546066284
98731,1.4912375211715698
98732,4.771209716796875
98733,1.0812630653381348
98734,4.7903971672058105
98735,4.7780256271362305
98736,4.923846244812012
98737,4.909796714782715
98738,4.948071002960205
98739,4.601236343383789
98740,1.0910688638687134
98741,4.79743766784668
98742,4.4608917236328125
98743,4.79755163192749
98744,4.934206962585449
98745,4.876885414123535
98746,1.051453709602356
98747,1.0565223693847656
98748,1.0711969137191772
98749,4.9338226318359375
98750,4.743228912353516
98751,4.930943965911865
98752,2.1425857543945312
98753,4.26260232925415
98754,4.929225921630859
98755,1.147835373878479
98756,4.954033374786377
98757,4.940634250640869
98758,4.911397933959961
98759,1.420835018157959
98760,1.0704987049102783
98761,4.808101654052734
98762,4.792632102966309
98763,4.912583351135254
98764,4.837804794311523
98765,4.8604888916015625
98766,4.886989593505859
98767,4.970746994018555
98768,4.929827690124512
98769,4.754615306854248
98770,4.90341329574585
98771,1.107553482055664
98772,0.9913598299026489
98773,1.0682002305984497
98774,4.696192741394043
98775,4.9096221923828125
98776,4.89372444152832
98777,1.0690566301345825
98778,4.922687530517578
98779,4.906909942626953
98780,4.904577255249023
98781,1.0741766691207886
98782,4.890101909637451
98783,4.9245710372924805
98784,4.822145462036133
98785,4.927528381347656
98786,4.931336402893066
98787,4.817185401916504
98788,4.673619270324707
98789,2.1387970447540283
98790,4.912741661071777
98791,4.846031665802002
98792,5.086820125579834
98793,4.849648475646973
98794,1.1139178276062012
98795,4.768749237060547
98796,4.785284519195557
98797,1.7142233848571777
98798,4.874736785888672
98799,1.179890513420105
98800,4.932027816772461
98801,4.757896423339844
98802,4.9208784103393555
98803,4.262221813201904
98804,4.929279327392578
98805,1.0730140209197998
98806,1.4693959951400757
98807,4.749085426330566
98808,4.924019813537598
98809,4.929066181182861
98810,4.933281421661377
98811,1.1649179458618164
98812,1.0650029182434082
98813,4.936310768127441
98814,1.1129772663116455
98815,4.887747764587402
98816,1.9204660654067993
98817,4.889721870422363
98818,4.907622337341309
98819,4.927209854125977
98820,3.558434009552002
98821,3.1100454330444336
98822,2.831383466720581
98823,1.0495891571044922
98824,4.823594093322754
98825,4.843502044677734
98826,4.738744735717773
98827,1.9766783714294434
98828,4.839261531829834
98829,4.944690704345703
98830,1.082973599433899
98831,3.897900104522705
98832,1.1279627084732056
98833,4.926704406738281
98834,4.940612316131592
98835,4.791172027587891
98836,4.829618453979492
98837,4.898741245269775
98838,4.84982967376709
98839,1.2309484481811523
98840,4.699713706970215
98841,4.711976051330566
98842,4.837975978851318
98843,1.6761904954910278
98844,4.861635684967041
98845,4.879758834838867
98846,3.716724395751953
98847,3.460475444793701
98848,4.875763893127441
98849,1.2180793285369873
98850,4.933876991271973
98851,1.1071690320968628
98852,1.2733467817306519
98853,1.0436140298843384
98854,1.0874096155166626
98855,4.933388710021973
98856,1.1636192798614502
98857,4.916961669921875
98858,4.781110763549805
98859,1.0427815914154053
98860,2.3070669174194336
98861,1.279995083808899
98862,3.681643486022949
98863,4.75504732131958
98864,4.729427814483643
98865,4.914706230163574
98866,1.2086013555526733
98867,1.0659672021865845
98868,4.759030818939209
98869,4.933203220367432
98870,4.9253997802734375
98871,1.0418617725372314
98872,4.917191028594971
98873,5.119826316833496
98874,4.712624549865723
98875,4.90919828414917
98876,5.0040998458862305
98877,3.1404709815979004
98878,4.882442951202393
98879,4.940372943878174
98880,4.940643787384033
98881,0.9065002202987671
98882,1.0443854331970215
98883,1.5334298610687256
98884,4.924558639526367
98885,4.330253601074219
98886,1.362553596496582
98887,4.688933372497559
98888,1.2494477033615112
98889,1.139926552772522
98890,4.837021350860596
98891,1.112317681312561
98892,1.5943740606307983
98893,1.1138184070587158
98894,4.931769847869873
98895,1.0715076923370361
98896,1.0922597646713257
98897,4.840548992156982
98898,1.0772302150726318
98899,3.1937999725341797
98900,4.928225517272949
98901,4.899723529815674
98902,4.930018424987793
98903,4.929298400878906
98904,4.733206748962402
98905,1.147772192955017
98906,1.1300917863845825
98907,4.821417331695557
98908,4.954629898071289
98909,1.1100053787231445
98910,4.862137794494629
98911,4.797454833984375
98912,4.905745506286621
98913,4.9671430587768555
98914,1.0423697233200073
98915,4.558773994445801
98916,4.839234352111816
98917,4.928694725036621
98918,4.544907569885254
98919,5.115962982177734
98920,4.755375385284424
98921,4.717844486236572
98922,4.434358596801758
98923,4.832221031188965
98924,3.9568276405334473
98925,2.065457820892334
98926,4.926094055175781
98927,4.002295970916748
98928,4.778863906860352
98929,4.84532356262207
98930,4.759639739990234
98931,4.916822910308838
98932,1.2349698543548584
98933,4.860271453857422
98934,2.729405164718628
98935,4.918086051940918
98936,4.326791286468506
98937,4.837037086486816
98938,4.930233955383301
98939,4.905797004699707
98940,4.926460266113281
98941,1.2154877185821533
98942,4.892492771148682
98943,4.715944766998291
98944,4.840286731719971
98945,4.832235813140869
98946,4.369305610656738
98947,4.8347930908203125
98948,4.894660949707031
98949,4.928491592407227
98950,4.6813063621521
98951,1.0665440559387207
98952,1.1237174272537231
98953,4.771649360656738
98954,1.1572349071502686
98955,4.934431076049805
98956,4.87269401550293
98957,3.778994560241699
98958,3.472351551055908
98959,4.921543121337891
98960,1.147342324256897
98961,4.7499189376831055
98962,4.932673931121826
98963,4.79518985748291
98964,4.829535484313965
98965,1.0123828649520874
98966,1.0467827320098877
98967,4.926362037658691
98968,2.9285473823547363
98969,4.638740539550781
98970,4.936572074890137
98971,4.93458366394043
98972,2.2223029136657715
98973,0.7028816938400269
98974,4.876623153686523
98975,4.913309574127197
98976,4.7139153480529785
98977,4.899236679077148
98978,4.928640842437744
98979,4.925876617431641
98980,4.719897270202637
98981,4.938270568847656
98982,4.9416351318359375
98983,5.062430381774902
98984,1.39793860912323
98985,4.929014205932617
98986,1.0721956491470337
98987,1.0737390518188477
98988,4.9166364669799805
98989,4.853923797607422
98990,4.274001598358154
98991,4.69174861907959
98992,1.9322022199630737
98993,4.9896559715271
98994,4.72028923034668
98995,4.775519371032715
98996,1.1121370792388916
98997,4.904003143310547
98998,4.849739074707031
98999,4.0582098960876465
99000,4.7971391677856445
99001,4.898906707763672
99002,3.867344856262207
99003,1.021772027015686
99004,4.927089691162109
99005,1.0570694208145142
99006,1.6102300882339478
99007,4.640103816986084
99008,1.1395885944366455
99009,1.0419161319732666
99010,4.785547256469727
99011,4.897357940673828
99012,4.906296253204346
99013,4.891139984130859
99014,4.257968902587891
99015,4.7645368576049805
99016,4.859231948852539
99017,1.0417861938476562
99018,4.88035774230957
99019,4.979609489440918
99020,4.943551063537598
99021,2.620093822479248
99022,4.935986042022705
99023,1.5991727113723755
99024,5.083346366882324
99025,4.898159980773926
99026,4.845616340637207
99027,4.916340351104736
99028,4.876513481140137
99029,4.927099227905273
99030,4.789085388183594
99031,1.2923882007598877
99032,4.500829219818115
99033,1.0279792547225952
99034,4.7683844566345215
99035,1.6071735620498657
99036,4.684039115905762
99037,4.912082672119141
99038,4.753173351287842
99039,1.429714560508728
99040,1.2610902786254883
99041,4.845493316650391
99042,4.826541423797607
99043,4.778230667114258
99044,4.92684268951416
99045,1.0831817388534546
99046,4.9070515632629395
99047,1.09835684299469
99048,1.6529546976089478
99049,4.776786804199219
99050,4.906043529510498
99051,5.088583946228027
99052,4.937099933624268
99053,1.6218730211257935
99054,4.894420623779297
99055,4.934932231903076
99056,4.930768013000488
99057,5.072505474090576
99058,4.918001174926758
99059,0.5757018327713013
99060,4.8097991943359375
99061,3.7743546962738037
99062,1.0778223276138306
99063,4.514447212219238
99064,1.203115701675415
99065,4.922361850738525
99066,4.860673904418945
99067,1.4200804233551025
99068,1.145727276802063
99069,4.8312530517578125
99070,3.8314452171325684
99071,1.2262992858886719
99072,4.928789138793945
99073,4.856032371520996
99074,4.612166404724121
99075,1.0436042547225952
99076,4.828897476196289
99077,4.857943058013916
99078,4.904306888580322
99079,4.934520721435547
99080,4.899430274963379
99081,4.932612895965576
99082,4.928567886352539
99083,1.0468127727508545
99084,1.1099451780319214
99085,4.624475955963135
99086,5.018436908721924
99087,1.0679728984832764
99088,3.974174976348877
99089,1.1590781211853027
99090,1.071488380432129
99091,4.927733898162842
99092,4.764288902282715
99093,1.090705156326294
99094,1.232442021369934
99095,2.732703685760498
99096,4.8528032302856445
99097,2.014162540435791
99098,1.120147705078125
99099,4.793535232543945
99100,4.94179105758667
99101,4.867137908935547
99102,1.133142113685608
99103,1.2552682161331177
99104,4.928783416748047
99105,4.248562812805176
99106,4.807929039001465
99107,1.0617001056671143
99108,1.0467782020568848
99109,1.1505720615386963
99110,4.8156561851501465
99111,4.562375545501709
99112,4.855048656463623
99113,4.913997650146484
99114,4.937588691711426
99115,3.6617579460144043
99116,4.804059028625488
99117,3.0242581367492676
99118,4.531171798706055
99119,4.914320945739746
99120,1.0419782400131226
99121,4.312144756317139
99122,4.936881065368652
99123,4.929939270019531
99124,1.179199457168579
99125,1.0911399126052856
99126,1.3149887323379517
99127,1.1457734107971191
99128,1.250727653503418
99129,1.0421849489212036
99130,4.3946332931518555
99131,4.9275078773498535
99132,1.0431077480316162
99133,1.0477931499481201
99134,4.869647979736328
99135,4.932236671447754
99136,4.875853538513184
99137,4.37400484085083
99138,1.2395155429840088
99139,4.885316371917725
99140,4.699601173400879
99141,4.907497406005859
99142,4.939554214477539
99143,4.977900505065918
99144,1.0559313297271729
99145,4.474688529968262
99146,4.933258533477783
99147,4.945444107055664
99148,4.132389545440674
99149,1.0045890808105469
99150,5.068096160888672
99151,4.93148946762085
99152,4.762087345123291
99153,4.913979530334473
99154,4.48762321472168
99155,4.895917892456055
99156,5.044523239135742
99157,4.924893379211426
99158,4.822071075439453
99159,4.807472229003906
99160,1.4193272590637207
99161,4.911491394042969
99162,4.833317756652832
99163,1.0883665084838867
99164,1.0433897972106934
99165,4.855438232421875
99166,4.928376197814941
99167,4.744231224060059
99168,1.267194151878357
99169,4.861297607421875
99170,4.8391313552856445
99171,4.880680084228516
99172,4.785861492156982
99173,1.0561819076538086
99174,4.812946796417236
99175,1.0445383787155151
99176,4.911205768585205
99177,1.050220012664795
99178,1.0570855140686035
99179,0.981716513633728
99180,4.89599609375
99181,4.79744815826416
99182,4.929571151733398
99183,4.890598297119141
99184,4.8936848640441895
99185,4.804082870483398
99186,4.9349589347839355
99187,1.0430394411087036
99188,1.238855004310608
99189,1.701602578163147
99190,4.74165153503418
99191,4.91702127456665
99192,4.9313507080078125
99193,4.563997268676758
99194,4.912911415100098
99195,1.311111569404602
99196,1.5565720796585083
99197,1.0556774139404297
99198,4.744574546813965
99199,4.507820129394531
99200,1.287660002708435
99201,1.1257667541503906
99202,5.095578670501709
99203,4.869268417358398
99204,1.6710115671157837
99205,2.9942824840545654
99206,4.840023040771484
99207,2.483457326889038
99208,4.89857816696167
99209,1.468314290046692
99210,4.915745258331299
99211,5.01027250289917
99212,4.841742515563965
99213,4.385790824890137
99214,4.886455535888672
99215,4.365500450134277
99216,3.404688835144043
99217,4.721554756164551
99218,2.7004027366638184
99219,4.9724016189575195
99220,4.932926654815674
99221,4.862814903259277
99222,1.2613662481307983
99223,1.045135736465454
99224,4.865423202514648
99225,4.922212600708008
99226,4.842747211456299
99227,1.1225858926773071
99228,1.1508322954177856
99229,1.2025701999664307
99230,4.885067939758301
99231,4.9047651290893555
99232,4.464507579803467
99233,4.921170711517334
99234,4.92817497253418
99235,4.77375602722168
99236,1.0695620775222778
99237,1.0758274793624878
99238,4.769881725311279
99239,1.211008071899414
99240,4.93271541595459
99241,4.923311233520508
99242,4.910669326782227
99243,4.937099456787109
99244,1.4587615728378296
99245,1.0482980012893677
99246,1.8821152448654175
99247,4.867192268371582
99248,4.9269304275512695
99249,1.0425795316696167
99250,4.908336639404297
99251,4.923435688018799
99252,1.2014652490615845
99253,4.780836582183838
99254,1.0492268800735474
99255,4.932676792144775
99256,4.935682773590088
99257,1.6230368614196777
99258,1.1502456665039062
99259,4.8200812339782715
99260,4.6287055015563965
99261,4.92507266998291
99262,4.894521236419678
99263,4.902957916259766
99264,4.923104286193848
99265,1.1999262571334839
99266,1.7980018854141235
99267,4.927250385284424
99268,4.785109043121338
99269,4.919645309448242
99270,4.8805060386657715
99271,4.9281463623046875
99272,1.1920955181121826
99273,1.1095038652420044
99274,4.790521621704102
99275,4.87850284576416
99276,1.3624118566513062
99277,4.983628273010254
99278,4.0653157234191895
99279,1.0479328632354736
99280,1.0487736463546753
99281,4.855281829833984
99282,1.2466273307800293
99283,4.550929069519043
99284,4.9267168045043945
99285,1.3368464708328247
99286,1.067760944366455
99287,4.743691444396973
99288,4.058828830718994
99289,4.783698558807373
99290,1.3217040300369263
99291,4.926811695098877
99292,1.3259910345077515
99293,4.928253650665283
99294,4.767536640167236
99295,4.90948486328125
99296,4.7992472648620605
99297,4.786701202392578
99298,4.929020881652832
99299,4.743059158325195
99300,1.0455422401428223
99301,4.029033184051514
99302,4.942166328430176
99303,1.1161240339279175
99304,4.845428466796875
99305,4.748600959777832
99306,4.893407821655273
